Serial No,Microorganisms
1398,Spirogyra
29380,Yeast
23982,Yeast
16878,Penicillum
11864,Pithophora
25283,Yeast
6918,Diatom
1531,Spirogyra
6473,Diatom
29663,Yeast
29826,Yeast
14419,Penicillum
22085,Ulothrix
17422,Aspergillus sp
14324,Penicillum
29411,Yeast
28070,Yeast
3246,Spirogyra
6579,Diatom
21112,Aspergillus sp
18952,Aspergillus sp
2276,Spirogyra
15088,Penicillum
2792,Spirogyra
26234,Yeast
11091,Pithophora
6948,Diatom
14372,Penicillum
1596,Spirogyra
22339,Ulothrix
878,Spirogyra
8114,Diatom
18773,Aspergillus sp
7127,Diatom
6417,Diatom
19566,Aspergillus sp
26031,Yeast
15642,Penicillum
25598,Yeast
18153,Aspergillus sp
6186,Protozoa
12511,Raizopus
13618,Penicillum
18597,Aspergillus sp
14525,Penicillum
2159,Spirogyra
11144,Pithophora
25170,Diatom
1294,Spirogyra
27440,Yeast
3342,Spirogyra
13164,Raizopus
1146,Spirogyra
16438,Penicillum
11213,Pithophora
1106,Spirogyra
7450,Diatom
26192,Yeast
9058,Diatom
23768,Yeast
4785,Spirogyra
25131,Yeast
6946,Diatom
18143,Aspergillus sp
18992,Aspergillus sp
9488,Diatom
17481,Aspergillus sp
22329,Ulothrix
9275,Diatom
5527,Protozoa
27888,Yeast
1540,Spirogyra
8424,Diatom
4209,Spirogyra
18049,Aspergillus sp
7190,Diatom
14449,Penicillum
18900,Aspergillus sp
21234,Aspergillus sp
1902,Spirogyra
13512,Raizopus
11305,Pithophora
12340,Pithophora
6332,Diatom
21201,Aspergillus sp
7286,Diatom
22092,Ulothrix
8501,Diatom
15306,Diatom
22508,Ulothrix
16863,Penicillum
13591,Penicillum
18827,Aspergillus sp
28017,Yeast
11607,Pithophora
24868,Penicillum
11501,Pithophora
10937,Pithophora
16682,Penicillum
25914,Yeast
6481,Diatom
4289,Spirogyra
6226,Protozoa
28563,Yeast
19453,Aspergillus sp
21547,Ulothrix
18544,Aspergillus sp
3184,Spirogyra
22814,Ulothrix
27016,Yeast
4810,Spirogyra
221,Volvox
25268,Yeast
15757,Penicillum
29245,Yeast
17682,Aspergillus sp
5417,Protozoa
2311,Spirogyra
10775,Pithophora
20112,Aspergillus sp
2491,Spirogyra
29391,Yeast
29309,Yeast
12575,Raizopus
19668,Aspergillus sp
20780,Aspergillus sp
1082,Spirogyra
26268,Yeast
16212,Penicillum
121,Volvox
20736,Aspergillus sp
21805,Ulothrix
11497,Pithophora
23523,Yeast
19720,Aspergillus sp
24269,Yeast
25451,Yeast
30268,Yeast
10305,Pithophora
23569,Yeast
14773,Penicillum
4684,Spirogyra
854,Spirogyra
19377,Aspergillus sp
16294,Penicillum
1549,Spirogyra
26800,Yeast
14613,Penicillum
15862,Diatom
23996,Yeast
28496,Pithophora
25835,Penicillum
19399,Aspergillus sp
21357,Ulothrix
27535,Yeast
14666,Penicillum
9110,Diatom
29406,Yeast
15484,Penicillum
11302,Pithophora
26348,Yeast
24007,Yeast
4858,Spirogyra
28292,Yeast
22269,Ulothrix
1434,Spirogyra
304,Volvox
23051,Ulothrix
15513,Penicillum
1554,Spirogyra
7758,Diatom
1519,Spirogyra
15120,Penicillum
23672,Yeast
24101,Yeast
24246,Yeast
21453,Ulothrix
21018,Aspergillus sp
6674,Diatom
17167,Penicillum
24946,Diatom
25231,Yeast
3288,Spirogyra
653,Spirogyra
24334,Yeast
19673,Aspergillus sp
18809,Aspergillus sp
20213,Aspergillus sp
20986,Aspergillus sp
2944,Spirogyra
6885,Diatom
11136,Pithophora
26630,Yeast
12840,Raizopus
15003,Penicillum
23275,Yeast
11139,Pithophora
7237,Diatom
15282,Penicillum
8385,Diatom
13550,Penicillum
8066,Diatom
27812,Yeast
11715,Pithophora
7360,Diatom
3841,Spirogyra
14109,Penicillum
5782,Ulothrix
1897,Spirogyra
18289,Aspergillus sp
6305,Diatom
21161,Aspergillus sp
21652,Ulothrix
6936,Diatom
22383,Ulothrix
25710,Yeast
13788,Penicillum
16171,Penicillum
17604,Aspergillus sp
19355,Aspergillus sp
1882,Spirogyra
7661,Diatom
4194,Spirogyra
10375,Pithophora
23643,Yeast
25474,Yeast
23832,Yeast
9464,Diatom
23126,Yeast
4966,Yeast
30344,Yeast
12354,Pithophora
16582,Penicillum
10098,Pithophora
16257,Penicillum
29105,Yeast
26672,Yeast
27283,Yeast
11096,Pithophora
9582,Diatom
10840,Pithophora
2629,Spirogyra
26092,Yeast
1327,Spirogyra
6666,Diatom
3880,Spirogyra
16276,Penicillum
5,Ulothrix
24642,Yeast
19543,Aspergillus sp
18936,Aspergillus sp
4133,Spirogyra
14925,Penicillum
150,Volvox
6922,Diatom
29949,Yeast
16108,Penicillum
9749,Diatom
2374,Spirogyra
22656,Ulothrix
27039,Yeast
18648,Aspergillus sp
11196,Pithophora
9091,Diatom
26319,Yeast
29961,Yeast
2101,Spirogyra
30414,Spirogyra
1382,Spirogyra
21818,Ulothrix
783,Spirogyra
12345,Pithophora
12312,Pithophora
13476,Raizopus
20423,Aspergillus sp
3063,Spirogyra
9042,Diatom
14733,Penicillum
9701,Diatom
19713,Aspergillus sp
27296,Yeast
17667,Aspergillus sp
20108,Aspergillus sp
23252,Yeast
26950,Yeast
24491,Yeast
26557,Yeast
3782,Spirogyra
11361,Pithophora
5879,Protozoa
29472,Yeast
15751,Penicillum
30257,Yeast
18374,Aspergillus sp
399,Volvox
28812,Yeast
10850,Pithophora
14659,Penicillum
21054,Aspergillus sp
5567,Protozoa
22607,Ulothrix
6230,Protozoa
20162,Aspergillus sp
13562,Penicillum
17069,Penicillum
9530,Diatom
20542,Aspergillus sp
18963,Aspergillus sp
8650,Diatom
9297,Diatom
13041,Raizopus
2477,Spirogyra
22397,Ulothrix
7861,Diatom
10208,Pithophora
26595,Yeast
16345,Penicillum
3787,Spirogyra
15611,Penicillum
18585,Aspergillus sp
10134,Pithophora
11673,Pithophora
2556,Spirogyra
14721,Penicillum
20227,Aspergillus sp
7905,Diatom
24481,Yeast
20368,Aspergillus sp
8487,Diatom
23024,Ulothrix
27097,Yeast
27077,Yeast
7123,Diatom
1657,Spirogyra
25210,Yeast
21219,Aspergillus sp
17863,Aspergillus sp
4912,Spirogyra
17768,Aspergillus sp
9357,Diatom
21096,Aspergillus sp
1081,Spirogyra
29556,Yeast
5630,Protozoa
25356,Yeast
26428,Yeast
3639,Spirogyra
6835,Diatom
18416,Aspergillus sp
7701,Diatom
214,Volvox
12817,Raizopus
10817,Pithophora
25264,Yeast
11090,Pithophora
12194,Pithophora
29419,Yeast
301,Volvox
9413,Diatom
14781,Penicillum
10291,Pithophora
5616,Penicillum
9715,Diatom
22398,Ulothrix
7195,Diatom
25873,Yeast
18988,Aspergillus sp
16686,Penicillum
26072,Yeast
18935,Aspergillus sp
10753,Pithophora
29475,Yeast
5265,Protozoa
7075,Diatom
21072,Aspergillus sp
9682,Diatom
7454,Diatom
20493,Aspergillus sp
15893,Penicillum
2336,Spirogyra
12881,Raizopus
14134,Penicillum
2393,Spirogyra
15397,Penicillum
25824,Spirogyra
30162,Yeast
742,Spirogyra
12256,Pithophora
20656,Aspergillus sp
23954,Yeast
7757,Diatom
29808,Yeast
5975,Protozoa
25086,Yeast
12397,Pithophora
8070,Diatom
19801,Aspergillus sp
23123,Yeast
2195,Spirogyra
22011,Ulothrix
30193,Yeast
2165,Spirogyra
14004,Penicillum
15450,Penicillum
1869,Spirogyra
27201,Yeast
23868,Yeast
21814,Ulothrix
3507,Spirogyra
16670,Penicillum
2459,Spirogyra
21007,Aspergillus sp
13140,Raizopus
7234,Diatom
14678,Penicillum
13479,Raizopus
9417,Diatom
3279,Spirogyra
9437,Diatom
21383,Ulothrix
8221,Diatom
30187,Yeast
8597,Diatom
8864,Diatom
14433,Penicillum
15583,Penicillum
28415,Yeast
19432,Aspergillus sp
5052,Protozoa
6414,Diatom
19914,Aspergillus sp
29437,Yeast
20933,Aspergillus sp
27189,Yeast
3569,Spirogyra
3394,Spirogyra
9956,Pithophora
16708,Penicillum
22464,Ulothrix
22524,Ulothrix
14114,Penicillum
12830,Raizopus
41,Yeast
16366,Penicillum
10045,Pithophora
6723,Diatom
19681,Aspergillus sp
22468,Ulothrix
26343,Yeast
7194,Diatom
22721,Ulothrix
14202,Penicillum
27781,Yeast
6311,Diatom
9888,Pithophora
6002,Protozoa
10419,Pithophora
379,Volvox
14724,Penicillum
2371,Spirogyra
10190,Pithophora
24984,Yeast
24584,Yeast
15554,Penicillum
9624,Diatom
22263,Ulothrix
13437,Raizopus
8807,Diatom
7971,Diatom
22465,Ulothrix
16275,Penicillum
8458,Diatom
25734,Yeast
13956,Penicillum
11235,Pithophora
18310,Aspergillus sp
10486,Pithophora
12488,Raizopus
2228,Spirogyra
21850,Ulothrix
22136,Ulothrix
22623,Ulothrix
15208,Penicillum
25664,Yeast
6286,Diatom
26787,Yeast
11705,Pithophora
9943,Pithophora
12569,Raizopus
3511,Spirogyra
16279,Penicillum
6424,Diatom
5705,Protozoa
3265,Spirogyra
14321,Penicillum
26094,Yeast
14778,Penicillum
29923,Yeast
22785,Ulothrix
911,Spirogyra
535,Volvox
11843,Pithophora
13408,Raizopus
8466,Diatom
13640,Penicillum
6161,Protozoa
19230,Aspergillus sp
568,Volvox
11205,Pithophora
11014,Pithophora
23554,Yeast
14524,Penicillum
28707,Yeast
26665,Yeast
4193,Spirogyra
1872,Spirogyra
25480,Yeast
14768,Penicillum
16370,Penicillum
27252,Yeast
2878,Spirogyra
17704,Aspergillus sp
26834,Yeast
12847,Raizopus
24468,Yeast
20572,Aspergillus sp
18818,Aspergillus sp
1910,Spirogyra
19244,Aspergillus sp
15449,Penicillum
19956,Aspergillus sp
4877,Spirogyra
23882,Yeast
7079,Diatom
23824,Yeast
10779,Pithophora
28502,Yeast
13136,Raizopus
9431,Diatom
56,Yeast
22603,Ulothrix
462,Volvox
14420,Penicillum
1009,Spirogyra
5270,Protozoa
454,Volvox
15304,Spirogyra
24286,Yeast
1646,Spirogyra
7888,Diatom
7837,Diatom
27608,Yeast
979,Spirogyra
22525,Ulothrix
24692,Yeast
28828,Yeast
8105,Diatom
13808,Penicillum
2161,Spirogyra
28566,Yeast
8665,Diatom
26447,Yeast
11120,Pithophora
28565,Yeast
14144,Penicillum
30169,Yeast
2436,Spirogyra
27448,Yeast
25158,Yeast
14759,Penicillum
6102,Protozoa
22419,Ulothrix
9621,Diatom
4413,Spirogyra
21956,Yeast
22584,Ulothrix
23963,Yeast
13898,Penicillum
10936,Pithophora
29240,Yeast
30150,Yeast
30069,Yeast
21489,Ulothrix
17808,Aspergillus sp
27780,Yeast
25968,Yeast
6304,Diatom
2781,Spirogyra
6931,Diatom
12002,Pithophora
2216,Spirogyra
15488,Penicillum
4615,Spirogyra
23476,Yeast
2724,Spirogyra
5932,Protozoa
19984,Aspergillus sp
8800,Diatom
14993,Penicillum
20632,Aspergillus sp
16903,Penicillum
19624,Aspergillus sp
26727,Yeast
5537,Protozoa
27732,Yeast
13116,Raizopus
18252,Aspergillus sp
23080,Ulothrix
3252,Spirogyra
10549,Pithophora
23654,Yeast
21309,Ulothrix
2012,Spirogyra
24486,Yeast
27839,Yeast
6396,Diatom
14159,Penicillum
14531,Penicillum
25251,Yeast
36,Ulothrix
8337,Diatom
26737,Yeast
2539,Spirogyra
29426,Yeast
9403,Diatom
15569,Penicillum
4293,Spirogyra
12178,Pithophora
2284,Spirogyra
24911,Yeast
24921,Yeast
1277,Spirogyra
17377,Penicillum
21518,Ulothrix
2095,Spirogyra
26692,Yeast
3177,Spirogyra
4341,Spirogyra
14205,Penicillum
9051,Diatom
24665,Yeast
9887,Pithophora
18793,Aspergillus sp
10534,Pithophora
11494,Pithophora
4952,Penicillum
11823,Pithophora
9822,Diatom
5266,Protozoa
17588,Aspergillus sp
15767,Penicillum
11034,Pithophora
20651,Aspergillus sp
2863,Spirogyra
29275,Yeast
12793,Raizopus
28935,Yeast
18244,Aspergillus sp
9221,Diatom
9277,Diatom
10661,Pithophora
16995,Penicillum
16830,Penicillum
26542,Yeast
18948,Aspergillus sp
3790,Spirogyra
3379,Spirogyra
30244,Yeast
18123,Aspergillus sp
26825,Yeast
6249,Protozoa
7876,Diatom
3058,Spirogyra
2558,Spirogyra
28413,Yeast
28532,Yeast
1775,Spirogyra
29116,Yeast
12305,Pithophora
15279,Penicillum
25534,Yeast
23717,Yeast
5756,Protozoa
15867,Penicillum
17585,Aspergillus sp
17736,Aspergillus sp
27443,Yeast
20042,Aspergillus sp
15730,Penicillum
17830,Aspergillus sp
17538,Aspergillus sp
7645,Diatom
21627,Ulothrix
19663,Aspergillus sp
3749,Spirogyra
22130,Yeast
9885,Pithophora
5164,Protozoa
17095,Penicillum
7266,Yeast
5237,Protozoa
16905,Penicillum
2230,Spirogyra
22225,Ulothrix
11803,Pithophora
2204,Spirogyra
27798,Yeast
6484,Diatom
2574,Spirogyra
6080,Protozoa
3259,Spirogyra
991,Spirogyra
9285,Diatom
28339,Yeast
9785,Diatom
29906,Yeast
71,Volvox
20079,Aspergillus sp
26739,Yeast
28924,Yeast
5239,Protozoa
73,Volvox
2844,Spirogyra
30205,Yeast
20037,Aspergillus sp
3017,Spirogyra
4364,Spirogyra
28037,Yeast
26603,Yeast
3953,Spirogyra
23459,Yeast
11234,Pithophora
18914,Aspergillus sp
7541,Diatom
12214,Pithophora
17328,Diatom
9011,Diatom
26715,Yeast
2948,Spirogyra
26696,Yeast
3146,Spirogyra
11969,Pithophora
24272,Yeast
11146,Pithophora
4241,Spirogyra
1591,Spirogyra
850,Spirogyra
23632,Yeast
28985,Yeast
6274,Yeast
12462,Raizopus
28083,Yeast
9469,Diatom
9376,Diatom
2649,Spirogyra
26863,Yeast
25021,Yeast
25862,Yeast
12498,Raizopus
14919,Penicillum
27112,Yeast
9517,Diatom
2431,Spirogyra
6509,Diatom
9459,Diatom
11942,Pithophora
28322,Yeast
27240,Yeast
28597,Yeast
28696,Yeast
15898,Penicillum
730,Spirogyra
12677,Raizopus
409,Volvox
16396,Penicillum
24637,Yeast
16741,Penicillum
29046,Yeast
2818,Spirogyra
24562,Yeast
8673,Diatom
6118,Protozoa
24194,Yeast
25890,Yeast
28900,Yeast
20052,Aspergillus sp
15966,Penicillum
24141,Yeast
29232,Yeast
19171,Aspergillus sp
25394,Yeast
18729,Aspergillus sp
20124,Aspergillus sp
5123,Yeast
28672,Yeast
9455,Diatom
10598,Pithophora
25456,Yeast
13414,Raizopus
3982,Spirogyra
20830,Aspergillus sp
10254,Pithophora
17154,Penicillum
19255,Aspergillus sp
4586,Spirogyra
15787,Penicillum
27950,Yeast
25759,Yeast
6202,Protozoa
26349,Yeast
30077,Yeast
2769,Spirogyra
29317,Yeast
12384,Pithophora
7793,Diatom
11948,Pithophora
22327,Ulothrix
23290,Yeast
27921,Yeast
4367,Spirogyra
4836,Spirogyra
11573,Pithophora
30503,Yeast
25721,Yeast
5997,Protozoa
28027,Yeast
489,Protozoa
22250,Ulothrix
19879,Aspergillus sp
652,Spirogyra
9963,Pithophora
17885,Aspergillus sp
952,Spirogyra
1620,Spirogyra
22827,Ulothrix
7695,Diatom
1839,Spirogyra
784,Spirogyra
22188,Ulothrix
16540,Penicillum
1526,Spirogyra
881,Spirogyra
20608,Aspergillus sp
27852,Yeast
29525,Yeast
7246,Diatom
12288,Pithophora
27051,Yeast
8883,Diatom
13987,Penicillum
5779,Protozoa
10756,Pithophora
4490,Spirogyra
15764,Penicillum
24298,Yeast
15994,Penicillum
4096,Spirogyra
17052,Penicillum
18554,Aspergillus sp
16617,Penicillum
29027,Yeast
19010,Aspergillus sp
10327,Pithophora
26500,Yeast
61,Penicillum
6677,Diatom
9163,Diatom
5479,Protozoa
11674,Pithophora
11998,Pithophora
50,Yeast
27134,Yeast
8236,Diatom
1025,Spirogyra
3303,Spirogyra
14206,Penicillum
27214,Yeast
15438,Penicillum
10064,Pithophora
9387,Diatom
5329,Protozoa
151,Volvox
1381,Spirogyra
23150,Yeast
24959,Yeast
2528,Spirogyra
27624,Yeast
16324,Penicillum
18129,Aspergillus sp
28223,Yeast
4463,Spirogyra
28439,Yeast
839,Spirogyra
19706,Aspergillus sp
6122,Protozoa
1130,Spirogyra
7704,Diatom
12578,Raizopus
9889,Pithophora
2588,Spirogyra
15319,Protozoa
18081,Aspergillus sp
6436,Diatom
8972,Diatom
9638,Diatom
19655,Aspergillus sp
11275,Pithophora
18429,Aspergillus sp
602,Yeast
7737,Diatom
12254,Pithophora
27303,Yeast
29496,Yeast
17581,Aspergillus sp
4228,Spirogyra
14161,Penicillum
29454,Yeast
24902,Yeast
23548,Yeast
22349,Ulothrix
21806,Ulothrix
1952,Spirogyra
20978,Aspergillus sp
8200,Diatom
25948,Yeast
26618,Yeast
21121,Aspergillus sp
9643,Diatom
21549,Ulothrix
1592,Spirogyra
19409,Aspergillus sp
19330,Aspergillus sp
6355,Diatom
26245,Yeast
618,Spirogyra
19922,Aspergillus sp
15050,Penicillum
28560,Yeast
13933,Penicillum
20527,Aspergillus sp
10304,Pithophora
11902,Pithophora
3479,Spirogyra
20349,Aspergillus sp
3321,Spirogyra
13265,Raizopus
4564,Spirogyra
27818,Yeast
14467,Penicillum
7963,Diatom
12833,Raizopus
28587,Yeast
10763,Pithophora
18860,Aspergillus sp
9156,Diatom
3775,Spirogyra
9498,Diatom
21579,Ulothrix
24725,Yeast
7767,Diatom
30428,Spirogyra
76,Volvox
801,Spirogyra
18202,Aspergillus sp
5263,Protozoa
6930,Diatom
30237,Yeast
22442,Ulothrix
4451,Spirogyra
1569,Spirogyra
26881,Yeast
14589,Penicillum
17340,Penicillum
25447,Yeast
6596,Diatom
18690,Aspergillus sp
17603,Aspergillus sp
9525,Diatom
26183,Yeast
18075,Aspergillus sp
30185,Yeast
27990,Yeast
21353,Ulothrix
5659,Protozoa
27409,Yeast
6078,Protozoa
5516,Penicillum
20066,Aspergillus sp
3462,Spirogyra
16666,Penicillum
19715,Aspergillus sp
13785,Penicillum
11067,Pithophora
2882,Spirogyra
13276,Raizopus
9345,Diatom
4386,Spirogyra
25794,Yeast
9665,Diatom
5404,Protozoa
17696,Aspergillus sp
16534,Penicillum
12016,Pithophora
27978,Yeast
28997,Yeast
11238,Pithophora
22835,Ulothrix
4993,Protozoa
11332,Pithophora
2915,Spirogyra
9229,Diatom
2993,Spirogyra
15734,Penicillum
8946,Diatom
27749,Yeast
501,Volvox
11253,Pithophora
10121,Pithophora
23726,Yeast
16188,Penicillum
28884,Yeast
8039,Diatom
13181,Raizopus
6009,Protozoa
5098,Protozoa
19959,Aspergillus sp
5663,Protozoa
29944,Yeast
26811,Yeast
3145,Spirogyra
17582,Aspergillus sp
20429,Aspergillus sp
24708,Yeast
2949,Spirogyra
4434,Spirogyra
6028,Protozoa
30214,Yeast
28850,Yeast
28741,Yeast
13555,Penicillum
538,Volvox
6492,Diatom
21521,Ulothrix
25294,Yeast
26271,Yeast
15861,Yeast
22566,Ulothrix
13934,Penicillum
30368,Yeast
7791,Diatom
14452,Penicillum
7494,Diatom
12127,Pithophora
28963,Yeast
20880,Aspergillus sp
14713,Penicillum
7481,Diatom
11553,Pithophora
15574,Yeast
648,Spirogyra
27770,Yeast
16702,Penicillum
15584,Penicillum
3370,Spirogyra
21297,Ulothrix
21349,Ulothrix
12084,Pithophora
18101,Aspergillus sp
25678,Yeast
24287,Yeast
16465,Penicillum
24490,Yeast
12810,Raizopus
15454,Penicillum
8842,Diatom
25053,Yeast
19632,Aspergillus sp
4786,Spirogyra
17761,Aspergillus sp
11759,Pithophora
13124,Raizopus
16403,Penicillum
12808,Raizopus
17875,Aspergillus sp
1738,Spirogyra
11558,Pithophora
29507,Yeast
26493,Yeast
23706,Yeast
11975,Pithophora
20146,Aspergillus sp
8805,Diatom
14436,Penicillum
15692,Penicillum
18200,Aspergillus sp
14687,Penicillum
29568,Yeast
19174,Aspergillus sp
12409,Pithophora
4357,Spirogyra
539,Volvox
24346,Yeast
26769,Yeast
26202,Yeast
17266,Yeast
3032,Spirogyra
18061,Aspergillus sp
8429,Diatom
22173,Ulothrix
11716,Pithophora
18259,Aspergillus sp
9898,Pithophora
6076,Protozoa
10181,Pithophora
22402,Ulothrix
8098,Diatom
10259,Pithophora
19730,Aspergillus sp
388,Yeast
27337,Yeast
21083,Aspergillus sp
9802,Diatom
21336,Ulothrix
4101,Spirogyra
23228,Yeast
22666,Ulothrix
5008,Yeast
2085,Spirogyra
25162,Yeast
15706,Penicillum
23094,Ulothrix
13152,Raizopus
9008,Diatom
23585,Yeast
19657,Aspergillus sp
11304,Pithophora
20471,Aspergillus sp
29606,Yeast
4833,Spirogyra
9337,Diatom
345,Volvox
19880,Aspergillus sp
6895,Diatom
21830,Ulothrix
16484,Penicillum
5519,Protozoa
24197,Yeast
24651,Yeast
11338,Pithophora
27554,Yeast
29180,Yeast
22855,Spirogyra
30007,Yeast
4066,Spirogyra
21724,Ulothrix
10249,Pithophora
7009,Diatom
28107,Yeast
19815,Aspergillus sp
24805,Yeast
21530,Ulothrix
6740,Diatom
3478,Spirogyra
23130,Yeast
11046,Pithophora
8516,Diatom
24221,Yeast
9612,Diatom
1143,Spirogyra
3143,Spirogyra
10397,Pithophora
11652,Pithophora
6555,Diatom
13069,Raizopus
14640,Penicillum
2424,Spirogyra
10391,Pithophora
2938,Spirogyra
26422,Yeast
29189,Yeast
24734,Yeast
13240,Raizopus
12367,Pithophora
27748,Yeast
26794,Yeast
20591,Aspergillus sp
11263,Pithophora
20628,Aspergillus sp
17404,Aspergillus sp
937,Spirogyra
22531,Ulothrix
17389,Penicillum
1802,Spirogyra
14568,Penicillum
12746,Raizopus
14723,Penicillum
25196,Yeast
12381,Pithophora
28036,Yeast
29052,Yeast
4000,Spirogyra
6938,Diatom
19200,Aspergillus sp
9910,Pithophora
19888,Aspergillus sp
26137,Yeast
13653,Penicillum
8653,Diatom
28424,Yeast
11163,Pithophora
26180,Yeast
29079,Yeast
12927,Raizopus
27928,Yeast
19169,Aspergillus sp
159,Volvox
24702,Yeast
3355,Spirogyra
7751,Diatom
13800,Penicillum
25607,Yeast
6337,Diatom
14032,Penicillum
2587,Spirogyra
137,Volvox
7964,Diatom
15871,Penicillum
14086,Penicillum
21861,Ulothrix
20130,Aspergillus sp
18605,Aspergillus sp
25129,Yeast
21616,Ulothrix
29147,Yeast
4892,Spirogyra
23570,Yeast
18360,Aspergillus sp
28497,Yeast
5635,Ulothrix
760,Spirogyra
6624,Diatom
26984,Yeast
20432,Aspergillus sp
15885,Penicillum
25110,Yeast
27869,Yeast
22043,Ulothrix
14023,Penicillum
22192,Ulothrix
2489,Spirogyra
13105,Raizopus
7926,Diatom
20745,Aspergillus sp
17361,Penicillum
15284,Penicillum
16413,Penicillum
10192,Pithophora
21666,Ulothrix
26503,Yeast
12120,Pithophora
14860,Penicillum
23553,Yeast
23018,Ulothrix
21039,Aspergillus sp
19832,Aspergillus sp
9692,Diatom
24045,Yeast
2047,Spirogyra
20996,Aspergillus sp
9222,Diatom
14793,Penicillum
116,Volvox
12609,Raizopus
5288,Protozoa
28797,Yeast
14573,Penicillum
20605,Aspergillus sp
4887,Spirogyra
6298,Diatom
4823,Spirogyra
9365,Diatom
15727,Penicillum
20678,Aspergillus sp
3563,Spirogyra
25124,Yeast
9286,Diatom
12637,Raizopus
21346,Ulothrix
25427,Yeast
4415,Spirogyra
1326,Spirogyra
2036,Spirogyra
17683,Aspergillus sp
17871,Aspergillus sp
22527,Ulothrix
9005,Diatom
10137,Pithophora
807,Spirogyra
13712,Penicillum
4583,Spirogyra
13872,Penicillum
1002,Spirogyra
26125,Yeast
28289,Yeast
15614,Penicillum
30465,Yeast
5067,Volvox
21329,Diatom
12968,Raizopus
29115,Yeast
5153,Yeast
17128,Penicillum
16443,Penicillum
13217,Raizopus
28936,Yeast
6770,Diatom
18563,Aspergillus sp
20333,Aspergillus sp
23652,Yeast
24607,Yeast
14417,Penicillum
30206,Yeast
30092,Yeast
29842,Yeast
15221,Penicillum
20473,Aspergillus sp
20556,Aspergillus sp
4213,Spirogyra
12276,Pithophora
14848,Spirogyra
20284,Aspergillus sp
14175,Penicillum
14216,Penicillum
9807,Diatom
30391,Yeast
3024,Spirogyra
28719,Yeast
20903,Aspergillus sp
86,Volvox
9281,Diatom
16671,Penicillum
3996,Spirogyra
18053,Aspergillus sp
19902,Aspergillus sp
29442,Yeast
17766,Aspergillus sp
19176,Aspergillus sp
17362,Penicillum
3260,Spirogyra
18258,Aspergillus sp
1570,Spirogyra
5359,Protozoa
11499,Pithophora
3649,Spirogyra
14153,Penicillum
16271,Penicillum
29043,Yeast
28649,Spirogyra
6607,Diatom
13137,Raizopus
17901,Aspergillus sp
8796,Diatom
11036,Pithophora
18105,Aspergillus sp
16268,Penicillum
18108,Aspergillus sp
10005,Pithophora
6872,Diatom
23427,Yeast
17653,Aspergillus sp
5543,Protozoa
18269,Aspergillus sp
9027,Diatom
3805,Spirogyra
14930,Penicillum
25917,Yeast
6506,Diatom
29533,Yeast
9237,Diatom
3938,Spirogyra
13739,Penicillum
26806,Yeast
14906,Penicillum
1817,Spirogyra
1312,Spirogyra
29577,Yeast
14837,Penicillum
413,Volvox
27350,Yeast
16864,Penicillum
9361,Diatom
3022,Spirogyra
30448,Yeast
428,Volvox
12233,Pithophora
17514,Aspergillus sp
20650,Aspergillus sp
16780,Yeast
16472,Penicillum
8736,Diatom
20038,Aspergillus sp
25274,Yeast
3440,Spirogyra
14598,Penicillum
10158,Pithophora
1155,Spirogyra
9036,Diatom
11465,Pithophora
30190,Yeast
510,Volvox
10417,Pithophora
6785,Diatom
16817,Penicillum
8305,Diatom
10168,Pithophora
13342,Raizopus
23195,Yeast
27442,Yeast
27076,Yeast
16536,Penicillum
13878,Diatom
1102,Spirogyra
19893,Aspergillus sp
14037,Penicillum
21035,Aspergillus sp
6422,Diatom
834,Spirogyra
25525,Yeast
26700,Yeast
25421,Yeast
3942,Spirogyra
5493,Protozoa
1279,Spirogyra
20359,Aspergillus sp
13225,Raizopus
29707,Yeast
12783,Raizopus
4030,Spirogyra
5471,Protozoa
23735,Yeast
11108,Pithophora
25289,Yeast
11202,Pithophora
16724,Penicillum
29396,Yeast
22563,Ulothrix
3860,Spirogyra
9482,Diatom
12106,Pithophora
5526,Protozoa
7747,Diatom
1046,Spirogyra
21135,Aspergillus sp
28522,Yeast
13868,Penicillum
26903,Yeast
23627,Yeast
30090,Yeast
9903,Pithophora
24696,Yeast
12988,Raizopus
7176,Diatom
24467,Yeast
2162,Spirogyra
16660,Penicillum
21629,Ulothrix
16781,Penicillum
16893,Penicillum
9564,Diatom
12876,Raizopus
20646,Aspergillus sp
3675,Spirogyra
29585,Yeast
16322,Ulothrix
5031,Protozoa
11024,Pithophora
27944,Yeast
24280,Yeast
9628,Diatom
4390,Spirogyra
27408,Yeast
4186,Spirogyra
7189,Diatom
2723,Spirogyra
24342,Yeast
4148,Spirogyra
25,Yeast
9379,Diatom
11114,Pithophora
5731,Yeast
16173,Penicillum
10456,Pithophora
14580,Penicillum
19173,Aspergillus sp
20507,Aspergillus sp
16031,Penicillum
29681,Yeast
2605,Spirogyra
26463,Yeast
14437,Penicillum
13163,Raizopus
10765,Pithophora
20324,Aspergillus sp
3205,Spirogyra
14275,Penicillum
14222,Penicillum
4585,Spirogyra
2569,Spirogyra
28582,Yeast
22633,Ulothrix
2092,Spirogyra
12623,Raizopus
7643,Diatom
24024,Penicillum
30520,Yeast
6928,Diatom
26639,Yeast
3073,Spirogyra
7769,Diatom
19927,Aspergillus sp
10607,Pithophora
20021,Aspergillus sp
17843,Aspergillus sp
13092,Raizopus
13836,Penicillum
9214,Diatom
2297,Spirogyra
